file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC39_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.8432878255844116,0.15514656901359558,0.0015655932947993279,0.8432878255844116
SC39_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.5468871593475342,0.43804287910461426,0.015069929882884026,0.5468871593475342
SC39_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.8975165486335754,0.10094063729047775,0.00154278299305588,0.8975165486335754
SC39_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.5808109045028687,0.4144396185874939,0.0047495560720562935,0.5808109045028687
SC39_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.8706856966018677,0.12690505385398865,0.0024093107786029577,0.8706856966018677
SC39_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.7367076277732849,0.25977081060409546,0.003521561622619629,0.7367076277732849
SC39_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9196632504463196,0.07925675809383392,0.0010800273157656193,0.9196632504463196
SC39_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.5967596769332886,0.3979519009590149,0.0052884165197610855,0.5967596769332886
SC39_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,1,0.21077655255794525,0.7792603373527527,0.009963193908333778,0.7792603373527527
SC39_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.7509186267852783,0.2458423674106598,0.003238935489207506,0.7509186267852783
SC39_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,0,0.7553786039352417,0.2425098568201065,0.0021115154959261417,0.7553786039352417
SC39_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,0,0.895007848739624,0.10301333665847778,0.0019788076169788837,0.895007848739624
SC39_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,1,0.19131998717784882,0.794937789440155,0.013742235489189625,0.794937789440155
SC39_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,0,0.9577711820602417,0.04098932072520256,0.0012395172379910946,0.9577711820602417
SC39_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,0,0.9122844934463501,0.08440066128969193,0.003314921399578452,0.9122844934463501
SC39_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.9812383055686951,0.01810593158006668,0.0006557981832884252,0.9812383055686951
SC39_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.7537460327148438,0.2440405935049057,0.002213358646258712,0.7537460327148438
SC39_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,0,0.9640751481056213,0.03514927625656128,0.0007755685364827514,0.9640751481056213
SC39_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,0,0.9767937660217285,0.022698452696204185,0.0005078063113614917,0.9767937660217285
SC39_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.9875215888023376,0.012106315232813358,0.0003721685498021543,0.9875215888023376
SC39_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,0,0.9849918484687805,0.014607160352170467,0.00040098055615089834,0.9849918484687805
SC39_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.9782907962799072,0.021192064508795738,0.0005171180819161236,0.9782907962799072
SC39_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.9857937693595886,0.013881715014576912,0.0003246306150685996,0.9857937693595886
SC39_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,0,0.9656003713607788,0.03381707891821861,0.0005825375556014478,0.9656003713607788
SC39_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.983565628528595,0.015971828252077103,0.00046260395902208984,0.983565628528595
SC39_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,0,0.9859704375267029,0.013606428168714046,0.000423178804339841,0.9859704375267029
SC39_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,0,0.980158805847168,0.019443634897470474,0.0003975022118538618,0.980158805847168
SC39_AloneWalking_L0.wav,0,background_noise,46,1380.0,1410.0,0,0.9737615585327148,0.025563189759850502,0.0006752520566806197,0.9737615585327148
SC39_AloneWalking_L0.wav,0,background_noise,47,1410.0,1440.0,0,0.9825249314308167,0.017022352665662766,0.0004526619450189173,0.9825249314308167
SC39_AloneWalking_L0.wav,0,background_noise,48,1440.0,1470.0,0,0.966201663017273,0.03169948235154152,0.0020989163313061,0.966201663017273
SC39_AloneWalking_L0.wav,0,background_noise,49,1470.0,1500.0,0,0.9864257574081421,0.0122979199513793,0.0012762967962771654,0.9864257574081421
SC39_AloneWalking_L0.wav,0,background_noise,50,1500.0,1530.0,0,0.9790405035018921,0.020027190446853638,0.0009322511032223701,0.9790405035018921
SC39_AloneWalking_L0.wav,0,background_noise,51,1530.0,1560.0,0,0.9905961751937866,0.008269039914011955,0.0011348085245117545,0.9905961751937866
SC39_AloneWalking_L0.wav,0,background_noise,52,1560.0,1590.0,0,0.989862322807312,0.009434843435883522,0.0007028274703770876,0.989862322807312
SC39_AloneWalking_L0.wav,0,background_noise,53,1590.0,1620.0,0,0.9718524813652039,0.025165416300296783,0.0029820729978382587,0.9718524813652039
SC39_AloneWalking_L0.wav,0,background_noise,54,1620.0,1650.0,0,0.9552780389785767,0.038907550275325775,0.005814352072775364,0.9552780389785767
SC39_AloneWalking_L0.wav,0,background_noise,55,1650.0,1680.0,0,0.9866025447845459,0.012145652435719967,0.001251722453162074,0.9866025447845459
SC39_AloneWalking_L0.wav,0,background_noise,56,1680.0,1710.0,0,0.983050525188446,0.016076112166047096,0.0008734625880606472,0.983050525188446
SC39_AloneWalking_L0.wav,0,background_noise,57,1710.0,1740.0,0,0.9986146688461304,0.0012248153798282146,0.0001604593126103282,0.9986146688461304
SC39_AloneWalking_L0.wav,0,background_noise,58,1740.0,1770.0,0,0.9847047328948975,0.014776657335460186,0.0005185644840821624,0.9847047328948975
SC39_AloneWalking_L0.wav,0,background_noise,59,1770.0,1800.0,0,0.9089365601539612,0.08696842193603516,0.004095057491213083,0.9089365601539612
SC39_AloneWalking_L0.wav,0,background_noise,60,1800.0,1830.0,0,0.9345554709434509,0.06425641477108002,0.0011881903046742082,0.9345554709434509
SC39_AloneWalking_L0.wav,0,background_noise,61,1830.0,1860.0,0,0.9456000328063965,0.053094975650310516,0.001304995035752654,0.9456000328063965
SC39_AloneWalking_L0.wav,0,background_noise,62,1860.0,1890.0,0,0.8885243535041809,0.10960518568754196,0.001870486419647932,0.8885243535041809
SC39_AloneWalking_L0.wav,0,background_noise,63,1890.0,1920.0,0,0.9263857007026672,0.07240906357765198,0.0012051626108586788,0.9263857007026672
SC39_AloneWalking_L0.wav,0,background_noise,64,1920.0,1950.0,0,0.9642665386199951,0.03496955707669258,0.00076388253364712,0.9642665386199951
SC39_AloneWalking_L0.wav,0,background_noise,65,1950.0,1980.0,0,0.9013555645942688,0.09602808952331543,0.0026162690483033657,0.9013555645942688
SC39_AloneWalking_L0.wav,0,background_noise,66,1980.0,2010.0,0,0.931374192237854,0.06725332140922546,0.0013723745942115784,0.931374192237854
SC39_AloneWalking_L0.wav,0,background_noise,67,2010.0,2040.0,0,0.980968713760376,0.018316810950636864,0.0007144887931644917,0.980968713760376
SC39_AloneWalking_L0.wav,0,background_noise,68,2040.0,2070.0,0,0.8690313696861267,0.12777723371982574,0.0031913642305880785,0.8690313696861267
SC39_AloneWalking_L0.wav,0,background_noise,69,2070.0,2100.0,0,0.6470097303390503,0.3459021747112274,0.0070881289429962635,0.6470097303390503
SC39_AloneWalking_L0.wav,0,background_noise,70,2100.0,2130.0,0,0.7782848477363586,0.2160351723432541,0.005679878871887922,0.7782848477363586
SC39_AloneWalking_L0.wav,0,background_noise,71,2130.0,2160.0,0,0.7899482250213623,0.20686981081962585,0.003181958571076393,0.7899482250213623
SC39_AloneWalking_L0.wav,0,background_noise,72,2160.0,2190.0,1,0.4004822373390198,0.5883291363716125,0.011188613250851631,0.5883291363716125
SC39_AloneWalking_L0.wav,0,background_noise,73,2190.0,2220.0,0,0.7690187692642212,0.2285217046737671,0.0024595095310360193,0.7690187692642212
SC39_AloneWalking_L0.wav,0,background_noise,74,2220.0,2250.0,0,0.6130296587944031,0.38146108388900757,0.0055093662813305855,0.6130296587944031
SC39_AloneWalking_L0.wav,0,background_noise,75,2250.0,2280.0,0,0.7603783011436462,0.2366390973329544,0.0029826038517057896,0.7603783011436462
SC39_AloneWalking_L0.wav,0,background_noise,76,2280.0,2310.0,0,0.8064885139465332,0.18807204067707062,0.005439432803541422,0.8064885139465332
SC39_AloneWalking_L0.wav,0,background_noise,77,2310.0,2340.0,0,0.8660613894462585,0.1297292709350586,0.00420944532379508,0.8660613894462585
SC39_AloneWalking_L0.wav,0,background_noise,78,2340.0,2370.0,0,0.8966661691665649,0.10152610391378403,0.001807698979973793,0.8966661691665649
SC39_AloneWalking_L0.wav,0,background_noise,79,2370.0,2400.0,0,0.9181159734725952,0.08044663816690445,0.0014373613521456718,0.9181159734725952
SC39_AloneWalking_L0.wav,0,background_noise,80,2400.0,2430.0,0,0.921916127204895,0.07555215805768967,0.002531719859689474,0.921916127204895
SC39_AloneWalking_L0.wav,0,background_noise,81,2430.0,2460.0,0,0.4992813169956207,0.4912870228290558,0.009431693702936172,0.4992813169956207
SC39_AloneWalking_L0.wav,0,background_noise,82,2460.0,2490.0,1,0.18088580667972565,0.792637288570404,0.026476934552192688,0.792637288570404
SC39_AloneWalking_L0.wav,0,background_noise,83,2490.0,2511.4006875,1,0.0421319343149662,0.9501668810844421,0.007701233960688114,0.9501668810844421
SC40_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.8312487006187439,0.16654598712921143,0.0022052570711821318,0.8312487006187439
SC40_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.98527991771698,0.014283640310168266,0.00043651158921420574,0.98527991771698
SC40_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9582685232162476,0.040842700749635696,0.0008887583389878273,0.9582685232162476
SC40_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.8285598754882812,0.16889312863349915,0.0025469467509537935,0.8285598754882812
SC40_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.8876051306724548,0.10966777801513672,0.0027270501013845205,0.8876051306724548
SC40_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.8942226767539978,0.10408496111631393,0.0016923496732488275,0.8942226767539978
SC40_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.7977350354194641,0.19960971176624298,0.0026552684139460325,0.7977350354194641
SC40_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.9480541944503784,0.0508621409535408,0.00108373595867306,0.9480541944503784
SC40_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.9821411371231079,0.017376404255628586,0.0004825048672500998,0.9821411371231079
SC40_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.8618696331977844,0.13642650842666626,0.0017039170488715172,0.8618696331977844
SC40_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.6151997447013855,0.3777053654193878,0.007094810251146555,0.6151997447013855
SC40_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.9160190224647522,0.08245290070772171,0.0015281009254977107,0.9160190224647522
SC40_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.9773255586624146,0.02213742583990097,0.0005369198624975979,0.9773255586624146
SC40_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.7774444222450256,0.21910735964775085,0.003448335686698556,0.7774444222450256
SC40_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.9833295941352844,0.016162438318133354,0.0005079461843706667,0.9833295941352844
SC40_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.9481040239334106,0.0508054755628109,0.0010905206436291337,0.9481040239334106
SC40_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,0,0.8565514087677002,0.14129643142223358,0.0021521514281630516,0.8565514087677002
SC40_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,0,0.991650402545929,0.007990730926394463,0.00035877677146345377,0.991650402545929
SC40_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,0,0.8376438021659851,0.1600201278924942,0.0023360620252788067,0.8376438021659851
SC40_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,0,0.9039324522018433,0.09437556564807892,0.0016919824993237853,0.9039324522018433
SC40_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,0,0.7590446472167969,0.23788583278656006,0.0030694259330630302,0.7590446472167969
SC40_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,0,0.7616894841194153,0.23425869643688202,0.004051887430250645,0.7616894841194153
SC40_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,0,0.701754093170166,0.29438284039497375,0.003863033140078187,0.701754093170166
SC40_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,0,0.9310981035232544,0.06786329299211502,0.0010385855566710234,0.9310981035232544
SC40_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,0,0.7694225907325745,0.227948397397995,0.002629017923027277,0.7694225907325745
SC40_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,0,0.8855851292610168,0.11265566945075989,0.0017590961651876569,0.8855851292610168
SC40_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,0,0.6587899923324585,0.33389216661453247,0.007317864336073399,0.6587899923324585
SC40_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,0,0.8556602597236633,0.14255541563034058,0.0017843457171693444,0.8556602597236633
SC40_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,0,0.8929511308670044,0.10539205372333527,0.0016567076090723276,0.8929511308670044
SC40_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,0,0.9727268815040588,0.026210207492113113,0.0010628168238326907,0.9727268815040588
SC40_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,0,0.7950745224952698,0.20206063985824585,0.00286478572525084,0.7950745224952698
SC40_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,0,0.9807089567184448,0.018763937056064606,0.0005269765388220549,0.9807089567184448
SC40_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,0,0.6736071705818176,0.3213913142681122,0.00500148069113493,0.6736071705818176
SC40_OhterSpeech_L1.wav,1,other_speech,33,990.0,1020.0,0,0.9518923163414001,0.04617786407470703,0.0019298975821584463,0.9518923163414001
SC40_OhterSpeech_L1.wav,1,other_speech,34,1020.0,1050.0,0,0.9233756065368652,0.07494558393955231,0.001678720349445939,0.9233756065368652
SC40_OhterSpeech_L1.wav,1,other_speech,35,1050.0,1080.0,0,0.88357013463974,0.11471185833215714,0.001717883045785129,0.88357013463974
SC40_OhterSpeech_L1.wav,1,other_speech,36,1080.0,1110.0,0,0.9648827910423279,0.03437182679772377,0.0007454002043232322,0.9648827910423279
SC40_OhterSpeech_L1.wav,1,other_speech,37,1110.0,1140.0,0,0.8929499983787537,0.10564074665307999,0.0014092602068558335,0.8929499983787537
SC40_OhterSpeech_L1.wav,1,other_speech,38,1140.0,1170.0,0,0.9467375874519348,0.0522526316344738,0.0010097477352246642,0.9467375874519348
SC40_OhterSpeech_L1.wav,1,other_speech,39,1170.0,1200.0,0,0.9468845129013062,0.05208943411707878,0.0010260752169415355,0.9468845129013062
SC40_OhterSpeech_L1.wav,1,other_speech,40,1200.0,1230.0,0,0.787145733833313,0.2104722559452057,0.0023819608613848686,0.787145733833313
SC40_OhterSpeech_L1.wav,1,other_speech,41,1230.0,1260.0,0,0.9396124482154846,0.05918869748711586,0.0011987966718152165,0.9396124482154846
SC40_OhterSpeech_L1.wav,1,other_speech,42,1260.0,1290.0,0,0.8191839456558228,0.1768510490655899,0.003965033683925867,0.8191839456558228
SC40_OhterSpeech_L1.wav,1,other_speech,43,1290.0,1320.0,0,0.9723799228668213,0.026885099709033966,0.000734908739104867,0.9723799228668213
SC40_OhterSpeech_L1.wav,1,other_speech,44,1320.0,1350.0,0,0.7081895470619202,0.28194159269332886,0.009868878871202469,0.7081895470619202
SC40_OhterSpeech_L1.wav,1,other_speech,45,1350.0,1368.5609375,1,0.04633237048983574,0.9463503956794739,0.0073172166012227535,0.9463503956794739
SC41_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,0,0.7779811024665833,0.21609599888324738,0.005922811105847359,0.7779811024665833
SC41_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,0,0.8746863007545471,0.12333040684461594,0.001983372727409005,0.8746863007545471
SC41_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,0,0.8748928904533386,0.12342869490385056,0.0016784610925242305,0.8748928904533386
SC41_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,0,0.8566567897796631,0.14120623469352722,0.0021369189489632845,0.8566567897796631
SC41_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,0,0.9293195605278015,0.06919506937265396,0.001485417247749865,0.9293195605278015
SC41_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,0,0.8957241177558899,0.10245484113693237,0.0018209967529401183,0.8957241177558899
SC41_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,0,0.9542879462242126,0.04480564221739769,0.0009064346668310463,0.9542879462242126
SC41_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,0,0.8499651551246643,0.14813286066055298,0.0019019257742911577,0.8499651551246643
SC41_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,0,0.8788576722145081,0.11922307312488556,0.0019192105391994119,0.8788576722145081
SC41_AloneEnvironment_L0.wav,0,background_noise,9,270.0,278.4073125,1,0.021215252578258514,0.962601363658905,0.016183415427803993,0.962601363658905
SC42_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.994242250919342,0.004984862636774778,0.0007728890050202608,0.994242250919342
SC42_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.9811413884162903,0.018187018111348152,0.0006715599447488785,0.9811413884162903
SC42_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9855473041534424,0.013267628848552704,0.0011850388254970312,0.9855473041534424
SC42_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.8795787692070007,0.1184530183672905,0.001968200085684657,0.8795787692070007
SC42_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.9105716943740845,0.08641290664672852,0.0030153701081871986,0.9105716943740845
SC42_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9578775763511658,0.04113880544900894,0.0009835632517933846,0.9578775763511658
SC42_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.7998852133750916,0.193795308470726,0.006319513078778982,0.7998852133750916
SC42_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.995589017868042,0.004094318021088839,0.0003166954847984016,0.995589017868042
SC42_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9775254130363464,0.02158266492187977,0.0008919234969653189,0.9775254130363464
SC42_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9879348278045654,0.011658431962132454,0.0004067459376528859,0.9879348278045654
SC42_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9939925074577332,0.005776900798082352,0.00023053385666571558,0.9939925074577332
