file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC39_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,1,0.009083953686058521,0.9416940808296204,0.049221962690353394,0.9416940808296204
SC39_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,1,0.013800962828099728,0.9417185187339783,0.04448048770427704,0.9417185187339783
SC39_AloneWalking_L0.wav,0,background_noise,46,1380.0,1410.0,1,0.01404354628175497,0.9378020167350769,0.04815441370010376,0.9378020167350769
SC39_AloneWalking_L0.wav,0,background_noise,47,1410.0,1440.0,1,0.015897512435913086,0.9363000392913818,0.04780249670147896,0.9363000392913818
SC39_AloneWalking_L0.wav,0,background_noise,48,1440.0,1470.0,1,0.015421007759869099,0.9219275712966919,0.06265146285295486,0.9219275712966919
SC39_AloneWalking_L0.wav,0,background_noise,49,1470.0,1500.0,1,0.01571735180914402,0.9176554679870605,0.06662718206644058,0.9176554679870605
SC39_AloneWalking_L0.wav,0,background_noise,50,1500.0,1530.0,1,0.01189271081238985,0.9202486872673035,0.06785864382982254,0.9202486872673035
SC39_AloneWalking_L0.wav,0,background_noise,51,1530.0,1560.0,1,0.01544435229152441,0.9195725917816162,0.06498304009437561,0.9195725917816162
SC39_AloneWalking_L0.wav,0,background_noise,52,1560.0,1590.0,1,0.013924291357398033,0.9320313334465027,0.05404440313577652,0.9320313334465027
SC39_AloneWalking_L0.wav,0,background_noise,53,1590.0,1620.0,1,0.015005715191364288,0.9147930145263672,0.07020126283168793,0.9147930145263672
SC39_AloneWalking_L0.wav,0,background_noise,54,1620.0,1650.0,1,0.014832155779004097,0.9067347049713135,0.07843317836523056,0.9067347049713135
SC39_AloneWalking_L0.wav,0,background_noise,55,1650.0,1680.0,1,0.01454365998506546,0.9264627695083618,0.058993589133024216,0.9264627695083618
SC39_AloneWalking_L0.wav,0,background_noise,56,1680.0,1710.0,1,0.01619306206703186,0.9304354786872864,0.05337143689393997,0.9304354786872864
SC39_AloneWalking_L0.wav,0,background_noise,57,1710.0,1740.0,1,0.007404497358947992,0.9256814122200012,0.0669141560792923,0.9256814122200012
SC39_AloneWalking_L0.wav,0,background_noise,58,1740.0,1770.0,1,0.0065983799286186695,0.9147822260856628,0.07861942797899246,0.9147822260856628
SC39_AloneWalking_L0.wav,0,background_noise,59,1770.0,1800.0,1,0.004953338764607906,0.9632307291030884,0.03181590884923935,0.9632307291030884
SC39_AloneWalking_L0.wav,0,background_noise,60,1800.0,1830.0,1,0.006271544378250837,0.9049336314201355,0.08879487216472626,0.9049336314201355
SC39_AloneWalking_L0.wav,0,background_noise,61,1830.0,1860.0,1,0.009150738827884197,0.6990985870361328,0.29175063967704773,0.6990985870361328
SC39_AloneWalking_L0.wav,0,background_noise,62,1860.0,1890.0,1,0.006503493525087833,0.851735532283783,0.14176097512245178,0.851735532283783
SC39_AloneWalking_L0.wav,0,background_noise,63,1890.0,1920.0,1,0.007315807975828648,0.8073887825012207,0.18529537320137024,0.8073887825012207
SC39_AloneWalking_L0.wav,0,background_noise,64,1920.0,1950.0,1,0.009825934655964375,0.9299220442771912,0.06025204807519913,0.9299220442771912
SC39_AloneWalking_L0.wav,0,background_noise,65,1950.0,1980.0,1,0.009331961162388325,0.9312677979469299,0.05940023064613342,0.9312677979469299
SC39_AloneWalking_L0.wav,0,background_noise,66,1980.0,2010.0,1,0.007401499431580305,0.9300553202629089,0.062543123960495,0.9300553202629089
SC39_AloneWalking_L0.wav,0,background_noise,67,2010.0,2040.0,1,0.006199284922331572,0.9145364165306091,0.0792643278837204,0.9145364165306091
SC39_AloneWalking_L0.wav,0,background_noise,68,2040.0,2070.0,1,0.010583991184830666,0.9219040870666504,0.06751192361116409,0.9219040870666504
SC39_AloneWalking_L0.wav,0,background_noise,69,2070.0,2100.0,1,0.00963619351387024,0.8997651934623718,0.09059866517782211,0.8997651934623718
SC39_AloneWalking_L0.wav,0,background_noise,70,2100.0,2130.0,1,0.009371522814035416,0.925031840801239,0.06559659540653229,0.925031840801239
SC39_AloneWalking_L0.wav,0,background_noise,71,2130.0,2160.0,1,0.011450918391346931,0.920091450214386,0.06845762580633163,0.920091450214386
SC39_AloneWalking_L0.wav,0,background_noise,72,2160.0,2190.0,1,0.010285570286214352,0.8973808884620667,0.09233348816633224,0.8973808884620667
SC39_AloneWalking_L0.wav,0,background_noise,73,2190.0,2220.0,1,0.00862032175064087,0.8788167238235474,0.11256295442581177,0.8788167238235474
SC39_AloneWalking_L0.wav,0,background_noise,74,2220.0,2250.0,1,0.007647624239325523,0.9199565052986145,0.07239583134651184,0.9199565052986145
SC39_AloneWalking_L0.wav,0,background_noise,75,2250.0,2280.0,1,0.010710373520851135,0.9302281737327576,0.059061381965875626,0.9302281737327576
SC39_AloneWalking_L0.wav,0,background_noise,76,2280.0,2310.0,1,0.008821859024465084,0.8391526341438293,0.15202553570270538,0.8391526341438293
SC39_AloneWalking_L0.wav,0,background_noise,77,2310.0,2340.0,1,0.007038380950689316,0.9310051798820496,0.06195644661784172,0.9310051798820496
SC39_AloneWalking_L0.wav,0,background_noise,78,2340.0,2370.0,1,0.006249606609344482,0.9211374521255493,0.07261297851800919,0.9211374521255493
SC39_AloneWalking_L0.wav,0,background_noise,79,2370.0,2400.0,1,0.005919370334595442,0.9626907706260681,0.031389858573675156,0.9626907706260681
SC39_AloneWalking_L0.wav,0,background_noise,80,2400.0,2430.0,1,0.0078203110024333,0.9558828473091125,0.03629680722951889,0.9558828473091125
SC39_AloneWalking_L0.wav,0,background_noise,81,2430.0,2460.0,1,0.004282377194613218,0.9664561152458191,0.029261574149131775,0.9664561152458191
SC39_AloneWalking_L0.wav,0,background_noise,82,2460.0,2490.0,1,0.005014049354940653,0.9689229130744934,0.02606304921209812,0.9689229130744934
SC39_AloneWalking_L0.wav,0,background_noise,83,2490.0,2511.4006875,1,0.0098451292142272,0.9530966877937317,0.03705817088484764,0.9530966877937317
SC40_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.009510508738458157,0.8747415542602539,0.11574790626764297,0.8747415542602539
SC40_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.007822556421160698,0.9235509634017944,0.06862645596265793,0.9235509634017944
SC40_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.008080461993813515,0.9089398980140686,0.08297961205244064,0.9089398980140686
SC40_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.00526867900043726,0.9137958288192749,0.08093548566102982,0.9137958288192749
SC40_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.00437532551586628,0.9664912819862366,0.02913343720138073,0.9664912819862366
SC40_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,2,0.01883462443947792,0.22793951630592346,0.7532259225845337,0.7532259225845337
SC40_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,2,0.023469150066375732,0.24677057564258575,0.7297602891921997,0.7297602891921997
SC40_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.005626393482089043,0.9201138615608215,0.07425978779792786,0.9201138615608215
SC40_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.007756629027426243,0.9212262630462646,0.07101713865995407,0.9212262630462646
SC40_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.007713919505476952,0.9109204411506653,0.08136559277772903,0.9109204411506653
SC40_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.00442704651504755,0.964378297328949,0.031194688752293587,0.964378297328949
SC40_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.0063157882541418076,0.8992881774902344,0.09439601749181747,0.8992881774902344
SC40_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.0060393428429961205,0.8353893160820007,0.1585713028907776,0.8353893160820007
SC40_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.008166151121258736,0.9221158623695374,0.06971792131662369,0.9221158623695374
SC40_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.0058934492990374565,0.9133282899856567,0.08077820390462875,0.9133282899856567
SC40_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.008183935657143593,0.9250058531761169,0.06681021302938461,0.9250058531761169
SC40_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.008102400228381157,0.9181731343269348,0.07372444868087769,0.9181731343269348
SC40_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.008510553278028965,0.9261239767074585,0.06536542624235153,0.9261239767074585
SC40_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,1,0.007325086742639542,0.9193099737167358,0.07336495816707611,0.9193099737167358
SC40_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,1,0.008023474365472794,0.9216477870941162,0.07032870501279831,0.9216477870941162
SC40_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.006472925189882517,0.8325772285461426,0.16094985604286194,0.8325772285461426
SC40_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,1,0.005385640077292919,0.958782970905304,0.03583140671253204,0.958782970905304
SC40_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,1,0.005000008270144463,0.9160972237586975,0.07890277355909348,0.9160972237586975
SC40_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,1,0.0053266119211912155,0.918455958366394,0.07621749490499496,0.918455958366394
SC40_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,1,0.005475385580211878,0.9128806591033936,0.08164399862289429,0.9128806591033936
SC40_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,1,0.008701430633664131,0.924920916557312,0.06637769937515259,0.924920916557312
SC40_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,1,0.0056411041878163815,0.8969041109085083,0.09745477885007858,0.8969041109085083
SC40_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,1,0.007896768860518932,0.9255824089050293,0.06652078777551651,0.9255824089050293
SC40_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,1,0.005201519932597876,0.9127759337425232,0.08202254772186279,0.9127759337425232
SC40_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,1,0.0051039946265518665,0.9592294096946716,0.03566664084792137,0.9592294096946716
SC40_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,1,0.005160446744412184,0.9165762662887573,0.07826323062181473,0.9165762662887573
SC40_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,1,0.00449025072157383,0.9636887311935425,0.03182095289230347,0.9636887311935425
SC40_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,1,0.00536803063005209,0.8692425489425659,0.12538941204547882,0.8692425489425659
SC40_OhterSpeech_L1.wav,1,other_speech,33,990.0,1020.0,1,0.0057039158418774605,0.9105961322784424,0.0837000161409378,0.9105961322784424
SC40_OhterSpeech_L1.wav,1,other_speech,34,1020.0,1050.0,1,0.008160741068422794,0.9222787022590637,0.06956056505441666,0.9222787022590637
SC40_OhterSpeech_L1.wav,1,other_speech,35,1050.0,1080.0,1,0.005656038876622915,0.9076305031776428,0.08671342581510544,0.9076305031776428
SC40_OhterSpeech_L1.wav,1,other_speech,36,1080.0,1110.0,2,0.020242653787136078,0.22934378683567047,0.7504135966300964,0.7504135966300964
SC40_OhterSpeech_L1.wav,1,other_speech,37,1110.0,1140.0,2,0.011659759096801281,0.30424585938453674,0.6840944290161133,0.6840944290161133
SC40_OhterSpeech_L1.wav,1,other_speech,38,1140.0,1170.0,1,0.00820927694439888,0.9291079044342041,0.06268280744552612,0.9291079044342041
SC40_OhterSpeech_L1.wav,1,other_speech,39,1170.0,1200.0,2,0.017271893098950386,0.19877022504806519,0.7839578986167908,0.7839578986167908
SC40_OhterSpeech_L1.wav,1,other_speech,40,1200.0,1230.0,2,0.019636064767837524,0.24801452457904816,0.7323494553565979,0.7323494553565979
SC40_OhterSpeech_L1.wav,1,other_speech,41,1230.0,1260.0,2,0.020222237333655357,0.22912119328975677,0.7506565451622009,0.7506565451622009
SC40_OhterSpeech_L1.wav,1,other_speech,42,1260.0,1290.0,1,0.006301458925008774,0.8962109684944153,0.09748755395412445,0.8962109684944153
SC40_OhterSpeech_L1.wav,1,other_speech,43,1290.0,1320.0,1,0.008586995303630829,0.915937066078186,0.07547592371702194,0.915937066078186
SC40_OhterSpeech_L1.wav,1,other_speech,44,1320.0,1350.0,1,0.007956069894134998,0.9399339556694031,0.0521099753677845,0.9399339556694031
SC40_OhterSpeech_L1.wav,1,other_speech,45,1350.0,1368.5609375,1,0.017289282754063606,0.9322398900985718,0.05047084763646126,0.9322398900985718
SC41_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,1,0.008241747505962849,0.9206846952438354,0.07107353210449219,0.9206846952438354
SC41_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,1,0.0041644759476184845,0.9653644561767578,0.03047103062272072,0.9653644561767578
SC41_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,1,0.005598521325737238,0.8986101150512695,0.09579141438007355,0.8986101150512695
SC41_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,1,0.007958238944411278,0.9231328368186951,0.06890885531902313,0.9231328368186951
SC41_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,1,0.006503189913928509,0.9228267669677734,0.07067001610994339,0.9228267669677734
SC41_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,1,0.008413285948336124,0.9283857941627502,0.063200943171978,0.9283857941627502
SC41_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,2,0.021991778165102005,0.2379719316959381,0.7400363087654114,0.7400363087654114
SC41_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,2,0.020682578906416893,0.23364374041557312,0.745673656463623,0.745673656463623
SC41_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,1,0.00643781665712595,0.8072891235351562,0.18627311289310455,0.8072891235351562
SC41_AloneEnvironment_L0.wav,0,background_noise,9,270.0,278.4073125,1,0.015712305903434753,0.9228876829147339,0.06139996275305748,0.9228876829147339
SC42_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,1,0.005649729166179895,0.9644043445587158,0.029945960268378258,0.9644043445587158
SC42_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,1,0.003488851012662053,0.9564207792282104,0.04009033367037773,0.9564207792282104
SC42_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,1,0.004914818797260523,0.962234377861023,0.032850831747055054,0.962234377861023
SC42_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,1,0.01030651107430458,0.9184240698814392,0.07126948237419128,0.9184240698814392
SC42_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,1,0.010878504253923893,0.9254235029220581,0.06369799375534058,0.9254235029220581
SC42_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,1,0.005782152991741896,0.9141976237297058,0.08002021908760071,0.9141976237297058
SC42_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,1,0.0063707828521728516,0.8420440554618835,0.15158513188362122,0.8420440554618835
SC42_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,1,0.006628704722970724,0.9160935282707214,0.07727771252393723,0.9160935282707214
SC42_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,1,0.006926390342414379,0.9167710542678833,0.07630260288715363,0.9167710542678833
SC42_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,1,0.00782743003219366,0.8888168334960938,0.1033557653427124,0.8888168334960938
SC42_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,1,0.006521773990243673,0.8673324584960938,0.12614578008651733,0.8673324584960938
SC42_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,1,0.005361989140510559,0.9114907383918762,0.08314723521471024,0.9114907383918762
SC42_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,386.3800625,1,0.008716093376278877,0.9190284013748169,0.07225555926561356,0.9190284013748169
SC43_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,1,0.005629136227071285,0.8777293562889099,0.11664145439863205,0.8777293562889099
SC43_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,1,0.005371434614062309,0.8724929690361023,0.12213558703660965,0.8724929690361023
SC43_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,1,0.005148087628185749,0.8931981325149536,0.10165378451347351,0.8931981325149536
SC43_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,1,0.007510205265134573,0.9088008403778076,0.08368891477584839,0.9088008403778076
SC43_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,1,0.004878222942352295,0.8945721387863159,0.10054963827133179,0.8945721387863159
SC43_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,1,0.005316124763339758,0.8808553814888,0.11382849514484406,0.8808553814888
SC43_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,1,0.006727932021021843,0.7937871217727661,0.1994849294424057,0.7937871217727661
SC43_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,1,0.0050534941256046295,0.8379366993904114,0.1570097953081131,0.8379366993904114
SC43_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,1,0.005024514626711607,0.8617242574691772,0.13325124979019165,0.8617242574691772
SC43_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,1,0.005109202116727829,0.8960422873497009,0.09884852916002274,0.8960422873497009
SC43_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,1,0.005145304370671511,0.8542250394821167,0.14062967896461487,0.8542250394821167
SC43_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,1,0.005546188447624445,0.8801566958427429,0.11429708451032639,0.8801566958427429
SC43_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,1,0.006005481351166964,0.8310651779174805,0.16292937099933624,0.8310651779174805
SC43_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,1,0.004996683914214373,0.887891948223114,0.1071113720536232,0.887891948223114
SC43_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,1,0.005420743487775326,0.8592086434364319,0.13537061214447021,0.8592086434364319
SC43_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,1,0.00722494488582015,0.89995938539505,0.09281568229198456,0.89995938539505
SC43_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,1,0.005078410729765892,0.9042399525642395,0.09068163484334946,0.9042399525642395
SC43_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,1,0.004566275514662266,0.886749804019928,0.10868387669324875,0.886749804019928
SC43_TalkingWhileEating_L2.wav,2,conversation,18,540.0,570.0,1,0.004955798853188753,0.8994751572608948,0.09556896984577179,0.8994751572608948
SC43_TalkingWhileEating_L2.wav,2,conversation,19,570.0,600.0,1,0.005434025544673204,0.8827266693115234,0.11183928698301315,0.8827266693115234
SC43_TalkingWhileEating_L2.wav,2,conversation,20,600.0,630.0,1,0.005386663600802422,0.8847436904907227,0.10986965149641037,0.8847436904907227
SC43_TalkingWhileEating_L2.wav,2,conversation,21,630.0,660.0,1,0.006886581424623728,0.9022015929222107,0.09091182798147202,0.9022015929222107
SC43_TalkingWhileEating_L2.wav,2,conversation,22,660.0,690.0,1,0.004740691278129816,0.8894248604774475,0.1058344617486,0.8894248604774475
