file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC39_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,0,0.9856006503105164,0.012497489340603352,0.0019018269376829267,0.9856006503105164
SC39_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,0,0.9871024489402771,0.011676019057631493,0.0012215124443173409,0.9871024489402771
SC39_AloneWalking_L0.wav,0,background_noise,46,1380.0,1410.0,0,0.9855901598930359,0.01266483124345541,0.0017450236482545733,0.9855901598930359
SC39_AloneWalking_L0.wav,0,background_noise,47,1410.0,1440.0,0,0.9858287572860718,0.012335740029811859,0.001835544710047543,0.9858287572860718
SC39_AloneWalking_L0.wav,0,background_noise,48,1440.0,1470.0,0,0.9449057579040527,0.048438720405101776,0.006655587349087,0.9449057579040527
SC39_AloneWalking_L0.wav,0,background_noise,49,1470.0,1500.0,0,0.9891468286514282,0.01000871043652296,0.0008445049752481282,0.9891468286514282
SC39_AloneWalking_L0.wav,0,background_noise,50,1500.0,1530.0,0,0.9887747764587402,0.010312564671039581,0.0009127297671511769,0.9887747764587402
SC39_AloneWalking_L0.wav,0,background_noise,51,1530.0,1560.0,0,0.9874355792999268,0.011310278438031673,0.0012540625175461173,0.9874355792999268
SC39_AloneWalking_L0.wav,0,background_noise,52,1560.0,1590.0,0,0.9758791327476501,0.02217305451631546,0.0019478931790217757,0.9758791327476501
SC39_AloneWalking_L0.wav,0,background_noise,53,1590.0,1620.0,0,0.7141073942184448,0.2764234244823456,0.009469226002693176,0.7141073942184448
SC39_AloneWalking_L0.wav,0,background_noise,54,1620.0,1650.0,0,0.8666363954544067,0.12738001346588135,0.0059836069121956825,0.8666363954544067
SC39_AloneWalking_L0.wav,0,background_noise,55,1650.0,1680.0,0,0.7840079069137573,0.20631103217601776,0.009681112132966518,0.7840079069137573
SC39_AloneWalking_L0.wav,0,background_noise,56,1680.0,1710.0,0,0.9858128428459167,0.012893232516944408,0.0012938317377120256,0.9858128428459167
SC39_AloneWalking_L0.wav,0,background_noise,57,1710.0,1740.0,0,0.9918328523635864,0.007593941874802113,0.0005732327699661255,0.9918328523635864
SC39_AloneWalking_L0.wav,0,background_noise,58,1740.0,1770.0,0,0.9887439012527466,0.010520673356950283,0.0007353577530011535,0.9887439012527466
SC39_AloneWalking_L0.wav,0,background_noise,59,1770.0,1800.0,0,0.9788966774940491,0.019703086465597153,0.0014001608360558748,0.9788966774940491
SC39_AloneWalking_L0.wav,0,background_noise,60,1800.0,1830.0,0,0.9888269901275635,0.010373991914093494,0.000799026747699827,0.9888269901275635
SC39_AloneWalking_L0.wav,0,background_noise,61,1830.0,1860.0,0,0.9897660613059998,0.009538223035633564,0.0006956735160201788,0.9897660613059998
SC39_AloneWalking_L0.wav,0,background_noise,62,1860.0,1890.0,0,0.9910186529159546,0.008386136032640934,0.0005951906787231565,0.9910186529159546
SC39_AloneWalking_L0.wav,0,background_noise,63,1890.0,1920.0,0,0.9843481183052063,0.014642683789134026,0.0010091961594298482,0.9843481183052063
SC39_AloneWalking_L0.wav,0,background_noise,64,1920.0,1950.0,0,0.9798216819763184,0.018891995772719383,0.0012863462325185537,0.9798216819763184
SC39_AloneWalking_L0.wav,0,background_noise,65,1950.0,1980.0,0,0.9881221652030945,0.011354099959135056,0.0005237249424681067,0.9881221652030945
SC39_AloneWalking_L0.wav,0,background_noise,66,1980.0,2010.0,0,0.9793350696563721,0.01943516731262207,0.001229831832461059,0.9793350696563721
SC39_AloneWalking_L0.wav,0,background_noise,67,2010.0,2040.0,0,0.9874399900436401,0.011991115286946297,0.0005688838427886367,0.9874399900436401
SC39_AloneWalking_L0.wav,0,background_noise,68,2040.0,2070.0,0,0.9785993099212646,0.02027902752161026,0.0011217175051569939,0.9785993099212646
SC39_AloneWalking_L0.wav,0,background_noise,69,2070.0,2100.0,0,0.9854471683502197,0.0135224973782897,0.0010303305462002754,0.9854471683502197
SC39_AloneWalking_L0.wav,0,background_noise,70,2100.0,2130.0,0,0.8533291816711426,0.1445046067237854,0.0021662588696926832,0.8533291816711426
SC39_AloneWalking_L0.wav,0,background_noise,71,2130.0,2160.0,0,0.8877291083335876,0.10839519649744034,0.003875694004818797,0.8877291083335876
SC39_AloneWalking_L0.wav,0,background_noise,72,2160.0,2190.0,0,0.6435109376907349,0.34481555223464966,0.011673497967422009,0.6435109376907349
SC39_AloneWalking_L0.wav,0,background_noise,73,2190.0,2220.0,0,0.9885547757148743,0.01090047974139452,0.0005446672439575195,0.9885547757148743
SC39_AloneWalking_L0.wav,0,background_noise,74,2220.0,2250.0,0,0.957684338092804,0.04133681207895279,0.0009788903407752514,0.957684338092804
SC39_AloneWalking_L0.wav,0,background_noise,75,2250.0,2280.0,0,0.9760442972183228,0.02282588556408882,0.0011298208264634013,0.9760442972183228
SC39_AloneWalking_L0.wav,0,background_noise,76,2280.0,2310.0,0,0.9755526185035706,0.023257123306393623,0.0011903332779183984,0.9755526185035706
SC39_AloneWalking_L0.wav,0,background_noise,77,2310.0,2340.0,0,0.9632490873336792,0.03517156466841698,0.001579330419190228,0.9632490873336792
SC39_AloneWalking_L0.wav,0,background_noise,78,2340.0,2370.0,0,0.9891859889030457,0.009976385161280632,0.0008375426405109465,0.9891859889030457
SC39_AloneWalking_L0.wav,0,background_noise,79,2370.0,2400.0,0,0.9843041300773621,0.014964631758630276,0.0007313091773539782,0.9843041300773621
SC39_AloneWalking_L0.wav,0,background_noise,80,2400.0,2430.0,0,0.9831768870353699,0.016264265403151512,0.0005587778869085014,0.9831768870353699
SC39_AloneWalking_L0.wav,0,background_noise,81,2430.0,2460.0,0,0.865825891494751,0.1309347152709961,0.0032393515575677156,0.865825891494751
SC39_AloneWalking_L0.wav,0,background_noise,82,2460.0,2490.0,1,0.3150944113731384,0.6728786826133728,0.012026960961520672,0.6728786826133728
SC39_AloneWalking_L0.wav,0,background_noise,83,2490.0,2511.4006875,1,0.09736507385969162,0.8951905965805054,0.0074443817138671875,0.8951905965805054
SC40_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9644676446914673,0.03483489900827408,0.0006973919225856662,0.9644676446914673
SC40_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9600255489349365,0.039083704352378845,0.0008906970033422112,0.9600255489349365
SC40_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9535236358642578,0.04551521688699722,0.0009611561545170844,0.9535236358642578
SC40_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9549809694290161,0.04411746561527252,0.0009016850963234901,0.9549809694290161
SC40_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.932540237903595,0.06619434058666229,0.0012654413003474474,0.932540237903595
SC40_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9333285093307495,0.0654260516166687,0.001245436491444707,0.9333285093307495
SC40_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.9405339360237122,0.05837120860815048,0.001094811363145709,0.9405339360237122
SC40_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.9426369071006775,0.05618859827518463,0.0011744789080694318,0.9426369071006775
SC40_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.9491974115371704,0.04983111470937729,0.0009715029736980796,0.9491974115371704
SC40_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.9408957958221436,0.0579821951687336,0.0011220979504287243,0.9408957958221436
SC40_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.9429201483726501,0.05571674928069115,0.0013631134061142802,0.9429201483726501
SC40_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.9603323936462402,0.03887015953660011,0.0007974933832883835,0.9603323936462402
SC40_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.9801211357116699,0.019346004351973534,0.0005328416009433568,0.9801211357116699
SC40_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9455145597457886,0.05346051976084709,0.0010249166516587138,0.9455145597457886
SC40_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.9477276802062988,0.051225606352090836,0.0010467407992109656,0.9477276802062988
SC40_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.9514715671539307,0.04757804423570633,0.0009503284236416221,0.9514715671539307
SC40_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,0,0.9462563395500183,0.052646275609731674,0.0010973220923915505,0.9462563395500183
SC40_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,0,0.9605841040611267,0.0386195108294487,0.0007964588003233075,0.9605841040611267
SC40_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,0,0.9503628611564636,0.04862828925251961,0.0010088469134643674,0.9503628611564636
SC40_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,0,0.9528957605361938,0.04610215127468109,0.001002160832285881,0.9528957605361938
SC40_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,0,0.9495389461517334,0.04945351183414459,0.0010075158206745982,0.9495389461517334
SC40_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,0,0.9611576199531555,0.0378757044672966,0.0009666753467172384,0.9611576199531555
SC40_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,0,0.9481030106544495,0.050741903483867645,0.0011550445342436433,0.9481030106544495
SC40_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,0,0.9498648643493652,0.049142271280288696,0.000992792658507824,0.9498648643493652
SC40_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,0,0.941231906414032,0.057661961764097214,0.0011061325203627348,0.941231906414032
SC40_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,0,0.9532371759414673,0.04585374519228935,0.0009091256069950759,0.9532371759414673
SC40_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,0,0.828190803527832,0.16932974755764008,0.0024794384371489286,0.828190803527832
SC40_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,0,0.9492862224578857,0.049762140959501266,0.0009515893179923296,0.9492862224578857
SC40_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,0,0.9407610297203064,0.05804405361413956,0.0011949683539569378,0.9407610297203064
SC40_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,0,0.9572216272354126,0.04184252768754959,0.0009357612580060959,0.9572216272354126
SC40_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,0,0.9468713402748108,0.05200590565800667,0.001122762099839747,0.9468713402748108
SC40_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,0,0.9077514410018921,0.0906049981713295,0.0016436117002740502,0.9077514410018921
SC40_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,0,0.9399297833442688,0.058817461133003235,0.0012528507504612207,0.9399297833442688
SC40_OhterSpeech_L1.wav,1,other_speech,33,990.0,1020.0,0,0.9056663513183594,0.09261167049407959,0.0017219166038557887,0.9056663513183594
SC40_OhterSpeech_L1.wav,1,other_speech,34,1020.0,1050.0,0,0.9462698101997375,0.05255531147122383,0.0011748232645913959,0.9462698101997375
SC40_OhterSpeech_L1.wav,1,other_speech,35,1050.0,1080.0,0,0.9384000897407532,0.06050654873251915,0.0010933390585705638,0.9384000897407532
SC40_OhterSpeech_L1.wav,1,other_speech,36,1080.0,1110.0,0,0.955000102519989,0.04407623037695885,0.0009237689664587379,0.955000102519989
SC40_OhterSpeech_L1.wav,1,other_speech,37,1110.0,1140.0,0,0.9551883935928345,0.04398235306143761,0.0008292185957543552,0.9551883935928345
SC40_OhterSpeech_L1.wav,1,other_speech,38,1140.0,1170.0,0,0.9576281309127808,0.041521430015563965,0.0008504831930622458,0.9576281309127808
SC40_OhterSpeech_L1.wav,1,other_speech,39,1170.0,1200.0,0,0.9465360045433044,0.05245650187134743,0.0010075658792629838,0.9465360045433044
SC40_OhterSpeech_L1.wav,1,other_speech,40,1200.0,1230.0,0,0.9468562006950378,0.05215660110116005,0.0009871793445199728,0.9468562006950378
SC40_OhterSpeech_L1.wav,1,other_speech,41,1230.0,1260.0,0,0.9480605721473694,0.05092671141028404,0.0010125871049240232,0.9480605721473694
SC40_OhterSpeech_L1.wav,1,other_speech,42,1260.0,1290.0,0,0.9454684257507324,0.0532388761639595,0.0012927241623401642,0.9454684257507324
SC40_OhterSpeech_L1.wav,1,other_speech,43,1290.0,1320.0,0,0.927210807800293,0.07166421413421631,0.0011249801609665155,0.927210807800293
SC40_OhterSpeech_L1.wav,1,other_speech,44,1320.0,1350.0,0,0.9171610474586487,0.08157145977020264,0.0012674775207415223,0.9171610474586487
SC40_OhterSpeech_L1.wav,1,other_speech,45,1350.0,1368.5609375,1,0.12118793278932571,0.8714732527732849,0.007338868919759989,0.8714732527732849
SC41_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,0,0.8830786943435669,0.1148684173822403,0.0020529048051685095,0.8830786943435669
SC41_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,0,0.9639931917190552,0.03519783541560173,0.0008090580813586712,0.9639931917190552
SC41_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,0,0.9457825422286987,0.05322836712002754,0.000989107764326036,0.9457825422286987
SC41_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,0,0.9409252405166626,0.057895075529813766,0.001179646234959364,0.9409252405166626
SC41_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,0,0.9512125849723816,0.047956909984350204,0.0008305445080623031,0.9512125849723816
SC41_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,0,0.9383015036582947,0.06059196591377258,0.0011064810678362846,0.9383015036582947
SC41_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,0,0.9577009677886963,0.0413878969848156,0.0009112107218243182,0.9577009677886963
SC41_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,0,0.9614294171333313,0.03779570758342743,0.0007749375072307885,0.9614294171333313
SC41_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,0,0.9566637277603149,0.04228251799941063,0.0010537444613873959,0.9566637277603149
SC41_AloneEnvironment_L0.wav,0,background_noise,9,270.0,278.4073125,1,0.03036428987979889,0.9550806283950806,0.01455502025783062,0.9550806283950806
SC42_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.9907523393630981,0.008641684427857399,0.0006059643346816301,0.9907523393630981
SC42_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.9935130476951599,0.006256880704313517,0.00023017448256723583,0.9935130476951599
SC42_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9922073483467102,0.007306553423404694,0.0004861315246671438,0.9922073483467102
SC42_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.8900739550590515,0.10817857086658478,0.0017474754713475704,0.8900739550590515
SC42_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.9867803454399109,0.012258341535925865,0.0009612941648811102,0.9867803454399109
SC42_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9877104163169861,0.011530431918799877,0.0007590444874949753,0.9877104163169861
SC42_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9863156676292419,0.012923049740493298,0.0007613051566295326,0.9863156676292419
SC42_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.9890810251235962,0.01007445901632309,0.0008444226114079356,0.9890810251235962
SC42_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9857871532440186,0.013340032659471035,0.0008727748645469546,0.9857871532440186
SC42_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.990515947341919,0.008994171395897865,0.0004898922052234411,0.990515947341919
SC42_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9885089993476868,0.010767737403512001,0.0007232686621136963,0.9885089993476868
SC42_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.9823951125144958,0.0162114966660738,0.00139335123822093,0.9823951125144958
SC42_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,386.3800625,0,0.9562315344810486,0.04228441044688225,0.0014840615913271904,0.9562315344810486
SC43_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,0,0.9871879816055298,0.01165540236979723,0.0011565233580768108,0.9871879816055298
SC43_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,0,0.9871507883071899,0.011519547551870346,0.0013296423712745309,0.9871507883071899
SC43_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,0,0.9839373230934143,0.0145473787561059,0.0015153498388826847,0.9839373230934143
SC43_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,0,0.9904967546463013,0.008548824116587639,0.0009544441127218306,0.9904967546463013
SC43_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,0,0.9833364486694336,0.014751354232430458,0.001912222127430141,0.9833364486694336
SC43_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,0,0.9866541028022766,0.012011117301881313,0.0013348843203857541,0.9866541028022766
SC43_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,0,0.9828017354011536,0.015469088219106197,0.0017291107214987278,0.9828017354011536
SC43_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,0,0.9852810502052307,0.013311628252267838,0.001407313160598278,0.9852810502052307
SC43_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,0,0.9858654737472534,0.012818640097975731,0.0013159685768187046,0.9858654737472534
SC43_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,0,0.9846500754356384,0.013894672505557537,0.0014552385546267033,0.9846500754356384
SC43_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,0,0.985590398311615,0.013066167011857033,0.0013435081345960498,0.985590398311615
SC43_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,0,0.989547610282898,0.009175448678433895,0.0012769781751558185,0.989547610282898
SC43_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,0,0.9887268543243408,0.010095848701894283,0.0011772416764870286,0.9887268543243408
SC43_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,0,0.9859629273414612,0.012935219332575798,0.001101842732168734,0.9859629273414612
SC43_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,0,0.9879647493362427,0.010841479524970055,0.0011937642702832818,0.9879647493362427
SC43_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,0,0.989084780216217,0.009774907492101192,0.0011402586242184043,0.989084780216217
SC43_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,0,0.9830506443977356,0.015534202568233013,0.0014151468640193343,0.9830506443977356
SC43_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,0,0.985353410243988,0.012772894464433193,0.001873726025223732,0.985353410243988
SC43_TalkingWhileEating_L2.wav,2,conversation,18,540.0,570.0,0,0.9856860041618347,0.013092625886201859,0.0012212891597300768,0.9856860041618347
SC43_TalkingWhileEating_L2.wav,2,conversation,19,570.0,600.0,0,0.9838672876358032,0.0149662084877491,0.0011665241327136755,0.9838672876358032
SC43_TalkingWhileEating_L2.wav,2,conversation,20,600.0,630.0,0,0.9882638454437256,0.010614127852022648,0.0011220350861549377,0.9882638454437256
SC43_TalkingWhileEating_L2.wav,2,conversation,21,630.0,660.0,0,0.979195237159729,0.01895018294453621,0.001854642410762608,0.979195237159729
