file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC39_AloneWalking_L0.wav,0,background_noise,59,1770.0,1800.0,0,0.8968180418014526,0.09636831283569336,0.006813651882112026,0.8968180418014526
SC39_AloneWalking_L0.wav,0,background_noise,60,1800.0,1830.0,0,0.9540503621101379,0.04454853758215904,0.0014010585146024823,0.9540503621101379
SC39_AloneWalking_L0.wav,0,background_noise,61,1830.0,1860.0,0,0.9286059141159058,0.06970860064029694,0.0016854583518579602,0.9286059141159058
SC39_AloneWalking_L0.wav,0,background_noise,62,1860.0,1890.0,0,0.8579216003417969,0.1397152841091156,0.0023631504736840725,0.8579216003417969
SC39_AloneWalking_L0.wav,0,background_noise,63,1890.0,1920.0,0,0.9244295954704285,0.07423930615186691,0.0013310947688296437,0.9244295954704285
SC39_AloneWalking_L0.wav,0,background_noise,64,1920.0,1950.0,0,0.973602831363678,0.025692028924822807,0.0007051094435155392,0.973602831363678
SC39_AloneWalking_L0.wav,0,background_noise,65,1950.0,1980.0,0,0.8647230863571167,0.13120219111442566,0.004074697848409414,0.8647230863571167
SC39_AloneWalking_L0.wav,0,background_noise,66,1980.0,2010.0,0,0.8895766139030457,0.10819607228040695,0.0022273280192166567,0.8895766139030457
SC39_AloneWalking_L0.wav,0,background_noise,67,2010.0,2040.0,0,0.9816286563873291,0.01753888465464115,0.0008324424852617085,0.9816286563873291
SC39_AloneWalking_L0.wav,0,background_noise,68,2040.0,2070.0,0,0.8450999855995178,0.15083251893520355,0.0040674712508916855,0.8450999855995178
SC39_AloneWalking_L0.wav,0,background_noise,69,2070.0,2100.0,0,0.5822672843933105,0.4087085723876953,0.009024134837090969,0.5822672843933105
SC39_AloneWalking_L0.wav,0,background_noise,70,2100.0,2130.0,0,0.5321103930473328,0.4533609449863434,0.014528561383485794,0.5321103930473328
SC39_AloneWalking_L0.wav,0,background_noise,71,2130.0,2160.0,0,0.6596535444259644,0.33103498816490173,0.009311579167842865,0.6596535444259644
SC39_AloneWalking_L0.wav,0,background_noise,72,2160.0,2190.0,1,0.23462089896202087,0.7437208890914917,0.021658211946487427,0.7437208890914917
SC39_AloneWalking_L0.wav,0,background_noise,73,2190.0,2220.0,0,0.6133119463920593,0.3813830018043518,0.005305036436766386,0.6133119463920593
SC39_AloneWalking_L0.wav,0,background_noise,74,2220.0,2250.0,0,0.6376549601554871,0.357101172208786,0.005243885796517134,0.6376549601554871
SC39_AloneWalking_L0.wav,0,background_noise,75,2250.0,2280.0,0,0.7847720980644226,0.2115977555513382,0.0036300967913120985,0.7847720980644226
SC39_AloneWalking_L0.wav,0,background_noise,76,2280.0,2310.0,0,0.7711769342422485,0.2226088047027588,0.006214328575879335,0.7711769342422485
SC39_AloneWalking_L0.wav,0,background_noise,77,2310.0,2340.0,0,0.8436248302459717,0.14931975305080414,0.007055473979562521,0.8436248302459717
SC39_AloneWalking_L0.wav,0,background_noise,78,2340.0,2370.0,0,0.8878146409988403,0.11021915823221207,0.0019661798141896725,0.8878146409988403
SC39_AloneWalking_L0.wav,0,background_noise,79,2370.0,2400.0,0,0.9282994866371155,0.0703624039888382,0.00133810518309474,0.9282994866371155
SC39_AloneWalking_L0.wav,0,background_noise,80,2400.0,2430.0,0,0.8322060108184814,0.16315171122550964,0.00464223837479949,0.8322060108184814
SC39_AloneWalking_L0.wav,0,background_noise,81,2430.0,2460.0,1,0.43968021869659424,0.5388229489326477,0.021496783941984177,0.5388229489326477
SC39_AloneWalking_L0.wav,0,background_noise,82,2460.0,2490.0,1,0.05114680901169777,0.8652986884117126,0.0835544615983963,0.8652986884117126
SC39_AloneWalking_L0.wav,0,background_noise,83,2490.0,2511.4006875,1,0.01752014458179474,0.8649903535842896,0.11748950183391571,0.8649903535842896
SC40_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.39372962713241577,0.5672694444656372,0.039000947028398514,0.5672694444656372
SC40_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.4796624183654785,0.4439709484577179,0.07636655122041702,0.4796624183654785
SC40_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.8927926421165466,0.09746307134628296,0.009744358249008656,0.8927926421165466
SC40_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.2806653082370758,0.6524583101272583,0.06687645614147186,0.6524583101272583
SC40_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.33334481716156006,0.6250374913215637,0.041617751121520996,0.6250374913215637
SC40_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.12266434729099274,0.8127673864364624,0.06456831097602844,0.8127673864364624
SC40_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.05815689265727997,0.8713445067405701,0.07049853354692459,0.8713445067405701
SC40_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.13990961015224457,0.805409848690033,0.05468049645423889,0.805409848690033
SC40_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.9371460676193237,0.0592731311917305,0.0035808777902275324,0.9371460676193237
SC40_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.2607356607913971,0.6786434054374695,0.06062097102403641,0.6786434054374695
SC40_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.15391141176223755,0.6766416430473328,0.16944696009159088,0.6766416430473328
SC40_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.4680135250091553,0.4550430178642273,0.07694343477487564,0.4680135250091553
SC40_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.25074443221092224,0.6718667149543762,0.07738885283470154,0.6718667149543762
SC40_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.07302742451429367,0.830463171005249,0.09650947898626328,0.830463171005249
SC40_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.14696070551872253,0.7715838551521301,0.08145544677972794,0.7715838551521301
SC40_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.3138504922389984,0.6258594989776611,0.06028997525572777,0.6258594989776611
SC40_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.42199188470840454,0.4976259469985962,0.08038214594125748,0.4976259469985962
SC40_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.43593278527259827,0.4806169867515564,0.08345024287700653,0.4806169867515564
SC40_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,0,0.8116194605827332,0.18055686354637146,0.007823704741895199,0.8116194605827332
SC40_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,0,0.9259904623031616,0.07007960975170135,0.0039298273622989655,0.9259904623031616
SC40_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.27971044182777405,0.6549562811851501,0.06533323973417282,0.6549562811851501
SC40_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,0,0.7310904264450073,0.24766789376735687,0.02124176174402237,0.7310904264450073
SC40_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,0,0.6967127323150635,0.2907812297344208,0.012506031431257725,0.6967127323150635
SC40_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,1,0.26421716809272766,0.6600446701049805,0.07573810964822769,0.6600446701049805
SC40_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,1,0.48504695296287537,0.48844048380851746,0.026512572541832924,0.48844048380851746
SC40_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,0,0.9193203449249268,0.07565078884363174,0.00502884341403842,0.9193203449249268
SC40_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,1,0.4171738028526306,0.5477457046508789,0.03508053347468376,0.5477457046508789
SC40_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,1,0.2188018560409546,0.7265480160713196,0.054650139063596725,0.7265480160713196
SC40_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,1,0.2794218063354492,0.653810441493988,0.06676769256591797,0.653810441493988
SC40_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,0,0.9702728986740112,0.02617684379220009,0.0035502396058291197,0.9702728986740112
SC40_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,0,0.7368211150169373,0.24968752264976501,0.01349139865487814,0.7368211150169373
SC40_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,0,0.9769089818000793,0.02131839096546173,0.001772585092112422,0.9769089818000793
SC40_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,1,0.37100356817245483,0.6016390919685364,0.027357392013072968,0.6016390919685364
SC40_OhterSpeech_L1.wav,1,other_speech,33,990.0,1020.0,0,0.6349929571151733,0.29924988746643066,0.06575721502304077,0.6349929571151733
SC40_OhterSpeech_L1.wav,1,other_speech,34,1020.0,1050.0,0,0.8026170134544373,0.1885315179824829,0.00885148998349905,0.8026170134544373
SC40_OhterSpeech_L1.wav,1,other_speech,35,1050.0,1080.0,1,0.12324286997318268,0.8109942078590393,0.06576289981603622,0.8109942078590393
SC40_OhterSpeech_L1.wav,1,other_speech,36,1080.0,1110.0,1,0.11957396566867828,0.7809932827949524,0.09943272918462753,0.7809932827949524
SC40_OhterSpeech_L1.wav,1,other_speech,37,1110.0,1140.0,1,0.03554675728082657,0.8751675486564636,0.08928565680980682,0.8751675486564636
SC40_OhterSpeech_L1.wav,1,other_speech,38,1140.0,1170.0,1,0.30679917335510254,0.5883785486221313,0.10482223331928253,0.5883785486221313
SC40_OhterSpeech_L1.wav,1,other_speech,39,1170.0,1200.0,1,0.06647516041994095,0.8539717197418213,0.07955309748649597,0.8539717197418213
SC40_OhterSpeech_L1.wav,1,other_speech,40,1200.0,1230.0,1,0.2362842559814453,0.651481568813324,0.11223424226045609,0.651481568813324
SC40_OhterSpeech_L1.wav,1,other_speech,41,1230.0,1260.0,1,0.24982918798923492,0.694741427898407,0.05542944744229317,0.694741427898407
SC40_OhterSpeech_L1.wav,1,other_speech,42,1260.0,1290.0,1,0.4758557379245758,0.4821718633174896,0.04197237640619278,0.4821718633174896
SC40_OhterSpeech_L1.wav,1,other_speech,43,1290.0,1320.0,0,0.9832241535186768,0.015821678563952446,0.0009541488252580166,0.9832241535186768
SC40_OhterSpeech_L1.wav,1,other_speech,44,1320.0,1350.0,0,0.8080750703811646,0.16719861328601837,0.02472623996436596,0.8080750703811646
SC40_OhterSpeech_L1.wav,1,other_speech,45,1350.0,1368.5609375,1,0.0636897012591362,0.9160028100013733,0.02030746079981327,0.9160028100013733
SC41_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,0,0.766288161277771,0.21976354718208313,0.013948271051049232,0.766288161277771
SC41_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,0,0.9583921432495117,0.03913288936018944,0.0024749431759119034,0.9583921432495117
SC41_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,1,0.44532471895217896,0.527674674987793,0.027000589296221733,0.527674674987793
SC41_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,1,0.08920794725418091,0.8263837099075317,0.08440828323364258,0.8263837099075317
SC41_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,1,0.21740205585956573,0.7139926552772522,0.06860532611608505,0.7139926552772522
SC41_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,1,0.10551893711090088,0.8246566653251648,0.06982443481683731,0.8246566653251648
SC41_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,1,0.15985971689224243,0.7543669939041138,0.0857732743024826,0.7543669939041138
SC41_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,1,0.12024086713790894,0.7886479496955872,0.09111113101243973,0.7886479496955872
SC41_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,1,0.22845514118671417,0.6753135323524475,0.09623140096664429,0.6753135323524475
SC41_AloneEnvironment_L0.wav,0,background_noise,9,270.0,278.4073125,1,0.019377270713448524,0.9603813290596008,0.02024143747985363,0.9603813290596008
SC42_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.9954008460044861,0.00379430060274899,0.0008048621821217239,0.9954008460044861
SC42_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.9842632412910461,0.015007749199867249,0.0007290212670341134,0.9842632412910461
SC42_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9830513000488281,0.014436976984143257,0.0025116719771176577,0.9830513000488281
SC42_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.9577110409736633,0.03931938111782074,0.0029696610290557146,0.9577110409736633
SC42_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.9215615391731262,0.0757925808429718,0.0026458054780960083,0.9215615391731262
SC42_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9755293130874634,0.02375158853828907,0.0007189943571574986,0.9755293130874634
SC42_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.7710616588592529,0.2194804698228836,0.009457863867282867,0.7710616588592529
SC42_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.9938649535179138,0.005751785822212696,0.0003832306247204542,0.9938649535179138
SC42_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.977865993976593,0.021203385666012764,0.0009306365391239524,0.977865993976593
SC42_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9907227158546448,0.008928688243031502,0.0003485172928776592,0.9907227158546448
SC42_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9935345649719238,0.006204884499311447,0.00026059849187731743,0.9935345649719238
SC42_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.7795497179031372,0.21701934933662415,0.0034309327602386475,0.7795497179031372
SC42_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,386.3800625,1,0.38819360733032227,0.6040688157081604,0.007737552747130394,0.6040688157081604
SC43_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,0,0.8551247715950012,0.13987372815608978,0.0050015575252473354,0.8551247715950012
SC43_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,0,0.9866703152656555,0.012325417250394821,0.0010042224312201142,0.9866703152656555
SC43_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,0,0.8901644349098206,0.10640832781791687,0.0034272384364157915,0.8901644349098206
SC43_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,0,0.9487285017967224,0.048315875232219696,0.0029556325171142817,0.9487285017967224
SC43_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,0,0.8704174160957336,0.12474130839109421,0.0048411935567855835,0.8704174160957336
SC43_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,0,0.9198957085609436,0.07677965611219406,0.003324693301692605,0.9198957085609436
SC43_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,1,0.4799765944480896,0.5032994747161865,0.016723932698369026,0.5032994747161865
SC43_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,0,0.6205676198005676,0.3694372773170471,0.00999506190419197,0.6205676198005676
SC43_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,0,0.840734601020813,0.1541605293750763,0.0051048449240624905,0.840734601020813
SC43_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,0,0.9135510921478271,0.08325322717428207,0.0031956657767295837,0.9135510921478271
SC43_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,0,0.8747701048851013,0.1207984909415245,0.004431365057826042,0.8747701048851013
SC43_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,0,0.9017422795295715,0.0951928123831749,0.003064933465793729,0.9017422795295715
SC43_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,0,0.9652616381645203,0.03322774916887283,0.0015106546925380826,0.9652616381645203
SC43_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,0,0.6680129170417786,0.3203195035457611,0.011667628772556782,0.6680129170417786
SC43_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,0,0.9346433281898499,0.06319385766983032,0.0021628914400935173,0.9346433281898499
SC43_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,0,0.9791849851608276,0.01970798335969448,0.0011070910841226578,0.9791849851608276
SC43_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,0,0.9893112778663635,0.009856154210865498,0.0008325223461724818,0.9893112778663635
SC43_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,0,0.951850414276123,0.0455167293548584,0.0026328328531235456,0.951850414276123
SC43_TalkingWhileEating_L2.wav,2,conversation,18,540.0,570.0,0,0.8070306777954102,0.18574146926403046,0.007227826863527298,0.8070306777954102
SC43_TalkingWhileEating_L2.wav,2,conversation,19,570.0,600.0,0,0.7714088559150696,0.22125481069087982,0.007336312439292669,0.7714088559150696
SC43_TalkingWhileEating_L2.wav,2,conversation,20,600.0,630.0,0,0.8159704804420471,0.17558428645133972,0.008445275016129017,0.8159704804420471
SC43_TalkingWhileEating_L2.wav,2,conversation,21,630.0,660.0,0,0.7569019198417664,0.23543168604373932,0.00766635499894619,0.7569019198417664
SC43_TalkingWhileEating_L2.wav,2,conversation,22,660.0,690.0,0,0.9311461448669434,0.06607791781425476,0.002775916364043951,0.9311461448669434
SC43_TalkingWhileEating_L2.wav,2,conversation,23,690.0,720.0,0,0.9724289774894714,0.02605094015598297,0.0015200412599369884,0.9724289774894714
SC43_TalkingWhileEating_L2.wav,2,conversation,24,720.0,750.0,0,0.9766769409179688,0.022206181660294533,0.0011169306235387921,0.9766769409179688
SC43_TalkingWhileEating_L2.wav,2,conversation,25,750.0,780.0,0,0.8087555766105652,0.18550419807434082,0.005740215536206961,0.8087555766105652
SC43_TalkingWhileEating_L2.wav,2,conversation,26,780.0,810.0,0,0.7744505405426025,0.21714705228805542,0.00840234849601984,0.7744505405426025
SC43_TalkingWhileEating_L2.wav,2,conversation,27,810.0,840.0,0,0.9845747947692871,0.01454975362867117,0.0008754930458962917,0.9845747947692871
SC43_TalkingWhileEating_L2.wav,2,conversation,28,840.0,870.0,0,0.863919734954834,0.1295779049396515,0.006502335425466299,0.863919734954834
SC43_TalkingWhileEating_L2.wav,2,conversation,29,870.0,900.0,0,0.8021482229232788,0.1883348673582077,0.009516969323158264,0.8021482229232788
SC43_TalkingWhileEating_L2.wav,2,conversation,30,900.0,930.0,0,0.9294672012329102,0.0670919269323349,0.0034408033825457096,0.9294672012329102
SC43_TalkingWhileEating_L2.wav,2,conversation,31,930.0,960.0,0,0.9061008095741272,0.0909775123000145,0.0029217435512691736,0.9061008095741272
SC43_TalkingWhileEating_L2.wav,2,conversation,32,960.0,990.0,0,0.9752802848815918,0.022980721667408943,0.0017390585271641612,0.9752802848815918
SC43_TalkingWhileEating_L2.wav,2,conversation,33,990.0,1020.0,0,0.8686851859092712,0.12784583866596222,0.0034689612220972776,0.8686851859092712
SC43_TalkingWhileEating_L2.wav,2,conversation,34,1020.0,1050.0,0,0.9641229510307312,0.03386463224887848,0.0020124567672610283,0.9641229510307312
SC43_TalkingWhileEating_L2.wav,2,conversation,35,1050.0,1080.0,0,0.9511146545410156,0.046003516763448715,0.0028817709535360336,0.9511146545410156
SC43_TalkingWhileEating_L2.wav,2,conversation,36,1080.0,1110.0,0,0.981692910194397,0.01750786043703556,0.0007992823957465589,0.981692910194397
