file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC39_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,0,0.9054227471351624,0.08582475036382675,0.008752379566431046,0.9054227471351624
SC39_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.9931835532188416,0.006418521981686354,0.00039792704046703875,0.9931835532188416
SC39_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.9500938057899475,0.04770372807979584,0.00220242771320045,0.9500938057899475
SC39_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,0,0.974418580532074,0.02468244731426239,0.0008989147609099746,0.974418580532074
SC39_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,0,0.9897772669792175,0.009747054427862167,0.000475565146189183,0.9897772669792175
SC39_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.9958193302154541,0.003876348724588752,0.00030422210693359375,0.9958193302154541
SC39_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,0,0.9915134310722351,0.0080431392416358,0.0004434564907569438,0.9915134310722351
SC39_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.997078537940979,0.0026793924625962973,0.00024214557197410613,0.997078537940979
SC39_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.9962921142578125,0.003462298074737191,0.0002455944777466357,0.9962921142578125
SC39_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,0,0.9948352575302124,0.004834629595279694,0.00033010696643032134,0.9948352575302124
SC39_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.9963217973709106,0.0033873349893838167,0.00029089543386362493,0.9963217973709106
SC39_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,0,0.9958273768424988,0.0038715992122888565,0.0003010130603797734,0.9958273768424988
SC39_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,0,0.9955337047576904,0.004195217974483967,0.0002710746193770319,0.9955337047576904
SC39_AloneWalking_L0.wav,0,background_noise,46,1380.0,1410.0,0,0.9962014555931091,0.00348569150082767,0.00031276349909603596,0.9962014555931091
SC39_AloneWalking_L0.wav,0,background_noise,47,1410.0,1440.0,0,0.996550440788269,0.003131451550871134,0.00031810972723178566,0.996550440788269
SC39_AloneWalking_L0.wav,0,background_noise,48,1440.0,1470.0,0,0.9759111404418945,0.02141537331044674,0.002673516748473048,0.9759111404418945
SC39_AloneWalking_L0.wav,0,background_noise,49,1470.0,1500.0,0,0.9927781224250793,0.006461247801780701,0.0007606414728797972,0.9927781224250793
SC39_AloneWalking_L0.wav,0,background_noise,50,1500.0,1530.0,0,0.9911252856254578,0.0075904205441474915,0.001284308498725295,0.9911252856254578
SC39_AloneWalking_L0.wav,0,background_noise,51,1530.0,1560.0,0,0.9946684241294861,0.0046532368287444115,0.0006783611606806517,0.9946684241294861
SC39_AloneWalking_L0.wav,0,background_noise,52,1560.0,1590.0,0,0.9585573077201843,0.033682867884635925,0.007759931031614542,0.9585573077201843
SC39_AloneWalking_L0.wav,0,background_noise,53,1590.0,1620.0,0,0.9297316670417786,0.06004031375050545,0.0102280518040061,0.9297316670417786
SC39_AloneWalking_L0.wav,0,background_noise,54,1620.0,1650.0,0,0.9419330358505249,0.04704063758254051,0.011026258580386639,0.9419330358505249
SC39_AloneWalking_L0.wav,0,background_noise,55,1650.0,1680.0,0,0.9523682594299316,0.038801856338977814,0.008829865604639053,0.9523682594299316
SC39_AloneWalking_L0.wav,0,background_noise,56,1680.0,1710.0,0,0.9536298513412476,0.04026477038860321,0.0061053866520524025,0.9536298513412476
SC39_AloneWalking_L0.wav,0,background_noise,57,1710.0,1740.0,0,0.996696949005127,0.0029849736019968987,0.00031806575134396553,0.996696949005127
SC39_AloneWalking_L0.wav,0,background_noise,58,1740.0,1770.0,0,0.9831869602203369,0.016025803983211517,0.0007872192072682083,0.9831869602203369
SC39_AloneWalking_L0.wav,0,background_noise,59,1770.0,1800.0,0,0.7009513974189758,0.27806901931762695,0.020979594439268112,0.7009513974189758
SC39_AloneWalking_L0.wav,0,background_noise,60,1800.0,1830.0,0,0.9447187185287476,0.05352623015642166,0.0017550629563629627,0.9447187185287476
SC39_AloneWalking_L0.wav,0,background_noise,61,1830.0,1860.0,0,0.9230477213859558,0.07487916946411133,0.002073114039376378,0.9230477213859558
SC39_AloneWalking_L0.wav,0,background_noise,62,1860.0,1890.0,0,0.7984198927879333,0.19634057581424713,0.005239606369286776,0.7984198927879333
SC39_AloneWalking_L0.wav,0,background_noise,63,1890.0,1920.0,0,0.9032133221626282,0.09385688602924347,0.0029298942536115646,0.9032133221626282
SC39_AloneWalking_L0.wav,0,background_noise,64,1920.0,1950.0,0,0.938051700592041,0.059835802763700485,0.002112421439960599,0.938051700592041
SC39_AloneWalking_L0.wav,0,background_noise,65,1950.0,1980.0,0,0.7665780782699585,0.22782175242900848,0.005600168369710445,0.7665780782699585
SC39_AloneWalking_L0.wav,0,background_noise,66,1980.0,2010.0,0,0.938117504119873,0.059796106070280075,0.0020865013357251883,0.938117504119873
SC39_AloneWalking_L0.wav,0,background_noise,67,2010.0,2040.0,0,0.9341280460357666,0.0630216971039772,0.0028502747882157564,0.9341280460357666
SC39_AloneWalking_L0.wav,0,background_noise,68,2040.0,2070.0,0,0.7821674346923828,0.21102115511894226,0.0068113962188363075,0.7821674346923828
SC39_AloneWalking_L0.wav,0,background_noise,69,2070.0,2100.0,1,0.1787097305059433,0.7931762337684631,0.02811407297849655,0.7931762337684631
SC39_AloneWalking_L0.wav,0,background_noise,70,2100.0,2130.0,1,0.2826698422431946,0.5076790452003479,0.2096511572599411,0.5076790452003479
SC39_AloneWalking_L0.wav,0,background_noise,71,2130.0,2160.0,1,0.03630106896162033,0.6237474083900452,0.3399515748023987,0.6237474083900452
SC39_AloneWalking_L0.wav,0,background_noise,72,2160.0,2190.0,1,0.04639293625950813,0.8153676390647888,0.13823944330215454,0.8153676390647888
SC39_AloneWalking_L0.wav,0,background_noise,73,2190.0,2220.0,1,0.38954317569732666,0.47385939955711365,0.13659748435020447,0.47385939955711365
SC39_AloneWalking_L0.wav,0,background_noise,74,2220.0,2250.0,0,0.6928700804710388,0.3004951775074005,0.006634763441979885,0.6928700804710388
SC39_AloneWalking_L0.wav,0,background_noise,75,2250.0,2280.0,0,0.8184766173362732,0.1750769466161728,0.006446451880037785,0.8184766173362732
SC39_AloneWalking_L0.wav,0,background_noise,76,2280.0,2310.0,0,0.6997833847999573,0.29324638843536377,0.006970219314098358,0.6997833847999573
SC39_AloneWalking_L0.wav,0,background_noise,77,2310.0,2340.0,0,0.8130316138267517,0.1767546534538269,0.010213720612227917,0.8130316138267517
SC39_AloneWalking_L0.wav,0,background_noise,78,2340.0,2370.0,0,0.9013862013816833,0.09619909524917603,0.0024146917276084423,0.9013862013816833
SC39_AloneWalking_L0.wav,0,background_noise,79,2370.0,2400.0,0,0.9849236011505127,0.014348159544169903,0.0007282717269845307,0.9849236011505127
SC39_AloneWalking_L0.wav,0,background_noise,80,2400.0,2430.0,0,0.8909357190132141,0.10290578007698059,0.006158413831144571,0.8909357190132141
SC39_AloneWalking_L0.wav,0,background_noise,81,2430.0,2460.0,1,0.07569241523742676,0.6562425494194031,0.26806506514549255,0.6562425494194031
SC39_AloneWalking_L0.wav,0,background_noise,82,2460.0,2490.0,1,0.002130846492946148,0.907094419002533,0.09077472984790802,0.907094419002533
SC39_AloneWalking_L0.wav,0,background_noise,83,2490.0,2511.4006875,1,0.003228139830753207,0.8625005483627319,0.1342712640762329,0.8625005483627319
SC40_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.002556971274316311,0.8936314582824707,0.10381157696247101,0.8936314582824707
SC40_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.003208114765584469,0.8691799640655518,0.1276118904352188,0.8691799640655518
SC40_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.003680226858705282,0.9486461877822876,0.04767361283302307,0.9486461877822876
SC40_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.001164635643362999,0.939513623714447,0.05932172015309334,0.939513623714447
SC40_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.005217196419835091,0.8281681537628174,0.16661468148231506,0.8281681537628174
SC40_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.0005697683081962168,0.975892186164856,0.02353806234896183,0.975892186164856
SC40_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.0005797598860226572,0.978211522102356,0.02120875008404255,0.978211522102356
SC40_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.0005335081368684769,0.973716676235199,0.02574978396296501,0.973716676235199
SC40_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.0017919138772413135,0.9216020703315735,0.07660600543022156,0.9216020703315735
SC40_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.0014590861974284053,0.9367170929908752,0.06182384490966797,0.9367170929908752
SC40_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.0012125865323469043,0.9431163668632507,0.05567101389169693,0.9431163668632507
SC40_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.0014307639794424176,0.951790452003479,0.04677877202630043,0.951790452003479
SC40_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.0006330711185000837,0.9690782427787781,0.03028867021203041,0.9690782427787781
SC40_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.0016126545378938317,0.9369953274726868,0.06139198690652847,0.9369953274726868
SC40_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.0007961804512888193,0.9619707465171814,0.03723311424255371,0.9619707465171814
SC40_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.0006866856710985303,0.944592297077179,0.054721031337976456,0.944592297077179
SC40_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.0038542242255061865,0.8876018524169922,0.10854391753673553,0.8876018524169922
SC40_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.0014254024717956781,0.946475625038147,0.052098941057920456,0.946475625038147
SC40_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,1,0.006529271602630615,0.7312580943107605,0.26221272349357605,0.7312580943107605
SC40_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,1,0.0016416984144598246,0.9049204587936401,0.09343782812356949,0.9049204587936401
SC40_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.0027781762182712555,0.9302468299865723,0.06697498261928558,0.9302468299865723
SC40_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,1,0.0024238175246864557,0.8784394860267639,0.11913668364286423,0.8784394860267639
SC40_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,1,0.0013475341256707907,0.9011641144752502,0.09748832136392593,0.9011641144752502
SC40_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,1,0.000927640707232058,0.9557433128356934,0.04332897067070007,0.9557433128356934
SC40_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,1,0.002956676296889782,0.8712407350540161,0.12580257654190063,0.8712407350540161
SC40_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,1,0.0037772429641336203,0.8333137035369873,0.16290904581546783,0.8333137035369873
SC40_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,1,0.0041471789591014385,0.9115659594535828,0.08428694307804108,0.9115659594535828
SC40_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,1,0.00259312242269516,0.9408858418464661,0.05652105435729027,0.9408858418464661
SC40_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,1,0.0037489093374460936,0.9056365489959717,0.09061451256275177,0.9056365489959717
SC40_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,1,0.004215680994093418,0.7900874614715576,0.20569686591625214,0.7900874614715576
SC40_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,1,0.004328729119151831,0.8855689167976379,0.11010243743658066,0.8855689167976379
SC40_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,1,0.0061777206137776375,0.8022074699401855,0.1916148066520691,0.8022074699401855
SC40_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,1,0.004062294960021973,0.9174005389213562,0.07853714376688004,0.9174005389213562
SC40_OhterSpeech_L1.wav,1,other_speech,33,990.0,1020.0,1,0.005307499319314957,0.6616300940513611,0.33306241035461426,0.6616300940513611
SC40_OhterSpeech_L1.wav,1,other_speech,34,1020.0,1050.0,1,0.004133056849241257,0.8215402960777283,0.17432673275470734,0.8215402960777283
SC40_OhterSpeech_L1.wav,1,other_speech,35,1050.0,1080.0,1,0.000868622213602066,0.937934935092926,0.06119643524289131,0.937934935092926
SC40_OhterSpeech_L1.wav,1,other_speech,36,1080.0,1110.0,1,0.0005511892377398908,0.9715955257415771,0.027853326871991158,0.9715955257415771
SC40_OhterSpeech_L1.wav,1,other_speech,37,1110.0,1140.0,1,0.0007731172372587025,0.9629508852958679,0.0362759530544281,0.9629508852958679
SC40_OhterSpeech_L1.wav,1,other_speech,38,1140.0,1170.0,1,0.0005488681490533054,0.9716051816940308,0.027845941483974457,0.9716051816940308
SC40_OhterSpeech_L1.wav,1,other_speech,39,1170.0,1200.0,1,0.00044698294368572533,0.9755904674530029,0.023962542414665222,0.9755904674530029
SC40_OhterSpeech_L1.wav,1,other_speech,40,1200.0,1230.0,1,0.0004503226082306355,0.9729664325714111,0.026583252474665642,0.9729664325714111
SC40_OhterSpeech_L1.wav,1,other_speech,41,1230.0,1260.0,1,0.00047072279267013073,0.9736113548278809,0.025917958468198776,0.9736113548278809
SC40_OhterSpeech_L1.wav,1,other_speech,42,1260.0,1290.0,1,0.0010004437062889338,0.9362596869468689,0.06273985654115677,0.9362596869468689
SC40_OhterSpeech_L1.wav,1,other_speech,43,1290.0,1320.0,2,0.05232103168964386,0.42505955696105957,0.5226194262504578,0.5226194262504578
SC40_OhterSpeech_L1.wav,1,other_speech,44,1320.0,1350.0,2,0.037182245403528214,0.3975594937801361,0.565258264541626,0.565258264541626
SC40_OhterSpeech_L1.wav,1,other_speech,45,1350.0,1368.5609375,1,0.009212310425937176,0.8762534260749817,0.11453424394130707,0.8762534260749817
SC41_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,1,0.0019532404839992523,0.8528366684913635,0.14521010220050812,0.8528366684913635
SC41_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,1,0.002543087350204587,0.9049205183982849,0.09253634512424469,0.9049205183982849
SC41_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,1,0.0009367011953145266,0.9470208883285522,0.052042435854673386,0.9470208883285522
SC41_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,1,0.00203320593573153,0.9440082907676697,0.05395848676562309,0.9440082907676697
SC41_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,1,0.0005740417982451618,0.9694882035255432,0.029937801882624626,0.9694882035255432
SC41_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,1,0.0014544054865837097,0.9497085213661194,0.04883706942200661,0.9497085213661194
SC41_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,1,0.00047170958714559674,0.9726864099502563,0.02684188447892666,0.9726864099502563
SC41_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,1,0.0004772451356984675,0.9744909405708313,0.02503184601664543,0.9744909405708313
SC41_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,1,0.0007300504366867244,0.9712918996810913,0.027978073805570602,0.9712918996810913
SC41_AloneEnvironment_L0.wav,0,background_noise,9,270.0,278.4073125,1,0.01150476559996605,0.9247751832008362,0.06372009962797165,0.9247751832008362
SC42_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.9931702613830566,0.005013665184378624,0.0018161054467782378,0.9931702613830566
SC42_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.990753173828125,0.008561339229345322,0.0006855134852230549,0.990753173828125
SC42_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.7650285363197327,0.13349704444408417,0.10147451609373093,0.7650285363197327
SC42_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,1,0.11051986366510391,0.5670911073684692,0.32238906621932983,0.5670911073684692
SC42_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.9710652232170105,0.02739093452692032,0.0015439450507983565,0.9710652232170105
SC42_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9644657969474792,0.03429460525512695,0.0012395867379382253,0.9644657969474792
SC42_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.7870961427688599,0.2026037871837616,0.010300103574991226,0.7870961427688599
SC42_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.98781418800354,0.011565785855054855,0.0006199314957484603,0.98781418800354
SC42_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.97686767578125,0.022059163078665733,0.0010731513611972332,0.97686767578125
SC42_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9891605973243713,0.010396432131528854,0.00044296905980445445,0.9891605973243713
SC42_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9888534545898438,0.010638630948960781,0.0005079945549368858,0.9888534545898438
SC42_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.6787695288658142,0.3146832585334778,0.006547207478433847,0.6787695288658142
SC42_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,386.3800625,0,0.6613813638687134,0.33185163140296936,0.0067670089192688465,0.6613813638687134
SC43_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,0,0.918022632598877,0.0788629949092865,0.0031144076492637396,0.918022632598877
SC43_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,0,0.9769127368927002,0.02082681655883789,0.0022603897377848625,0.9769127368927002
SC43_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,0,0.9343690872192383,0.06119479611515999,0.004436062183231115,0.9343690872192383
SC43_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,0,0.9530954957008362,0.042997293174266815,0.0039071557112038136,0.9530954957008362
SC43_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,0,0.8061141967773438,0.1878693550825119,0.0060165077447891235,0.8061141967773438
SC43_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,0,0.8995705842971802,0.09664184600114822,0.0037876563146710396,0.8995705842971802
SC43_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,0,0.6169621348381042,0.370931476354599,0.012106483802199364,0.6169621348381042
SC43_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,0,0.708470344543457,0.2828696072101593,0.008660051971673965,0.708470344543457
SC43_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,0,0.928565502166748,0.06798471510410309,0.0034497445449233055,0.928565502166748
SC43_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,0,0.9722225069999695,0.025372151285409927,0.002405336359515786,0.9722225069999695
SC43_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,0,0.9669769406318665,0.030470000579953194,0.002553095342591405,0.9669769406318665
SC43_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,0,0.5361542701721191,0.4281194806098938,0.03572623431682587,0.5361542701721191
